row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar,flux_zone_reported
71,Additive logistic,0.025146775753334252,0.0,0.24359890096240563,15,0,CD Cet b,CD Cet,Radial Velocity,0,2.2907,3130.0,0.17,0.16,too_hot
71,Interaction logistic,0.03481476979353252,0.0,0.24477245877196732,15,0,CD Cet b,CD Cet,Radial Velocity,0,2.2907,3130.0,0.17,0.16,too_hot
71,Prevalence baseline,0.07632506689469441,0.0,0.5,15,0,CD Cet b,CD Cet,Radial Velocity,0,2.2907,3130.0,0.17,0.16,too_hot
111,Additive logistic,0.0034838920661472796,0.0,0.22894750238187114,15,0,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,6.71837,5970.0,0.79,1.08,too_hot
111,Interaction logistic,0.0023813243434163,0.0,0.21985742024777827,15,0,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,6.71837,5970.0,0.79,1.08,too_hot
111,Prevalence baseline,0.07600511575898684,0.0,0.5,15,0,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,6.71837,5970.0,0.79,1.08,too_hot
159,Additive logistic,0.0023257127129396467,0.0,0.24270233778077502,15,0,EPIC 246851721 b,EPIC 246851721,Transit,0,6.180235,6202.0,1.59,1.32,too_hot
159,Interaction logistic,0.0013441299552715068,0.0,0.243097472992205,15,0,EPIC 246851721 b,EPIC 246851721,Transit,0,6.180235,6202.0,1.59,1.32,too_hot
159,Prevalence baseline,0.07680680615991778,0.0,0.5,15,0,EPIC 246851721 b,EPIC 246851721,Transit,0,6.180235,6202.0,1.59,1.32,too_hot
160,Additive logistic,0.433846238908395,1.0,0.2220529866332749,15,1,EPIC 248847494 b,EPIC 248847494,Transit,0,3650.0,4898.0,2.7,0.9,too_cold
160,Interaction logistic,0.28738825026750925,0.6,0.23786151286384827,15,1,EPIC 248847494 b,EPIC 248847494,Transit,0,3650.0,4898.0,2.7,0.9,too_cold
160,Prevalence baseline,0.07680676538382676,0.0,0.5,15,0,EPIC 248847494 b,EPIC 248847494,Transit,0,3650.0,4898.0,2.7,0.9,too_cold
161,Additive logistic,0.00190427951849782,0.0,0.23800172045458545,15,0,EPIC 249893012 b,EPIC 249893012,Transit,0,3.5951,5430.0,1.71,1.05,too_hot
161,Interaction logistic,0.0012257663715041667,0.0,0.247917930486021,15,0,EPIC 249893012 b,EPIC 249893012,Transit,0,3.5951,5430.0,1.71,1.05,too_hot
161,Prevalence baseline,0.07689787703023744,0.0,0.5,15,0,EPIC 249893012 b,EPIC 249893012,Transit,0,3.5951,5430.0,1.71,1.05,too_hot
162,Additive logistic,0.023285796309579988,0.0,0.23800172045458545,15,0,EPIC 249893012 c,EPIC 249893012,Transit,0,15.624,5430.0,1.71,1.05,too_hot
162,Interaction logistic,0.021158318002983786,0.0,0.247917930486021,15,0,EPIC 249893012 c,EPIC 249893012,Transit,0,15.624,5430.0,1.71,1.05,too_hot
