row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar
71,Chunk 4 interaction,0.03481476979353252,0.0,0.24477245877196732,15,0,CD Cet b,CD Cet,Radial Velocity,0,2.2907,3130.0,0.17,0.16
71,Full stellar structure,0.052546111119902504,0.0,0.24477245877196732,15,0,CD Cet b,CD Cet,Radial Velocity,0,2.2907,3130.0,0.17,0.16
71,Method-adjusted full,0.05086611343784878,0.0,0.24477245877196732,15,0,CD Cet b,CD Cet,Radial Velocity,0,2.2907,3130.0,0.17,0.16
71,Period + method,0.010659756347971528,0.0,0.24477245877196732,15,0,CD Cet b,CD Cet,Radial Velocity,0,2.2907,3130.0,0.17,0.16
71,Period-only curved,0.005227646331566227,0.0,0.24477245877196732,15,0,CD Cet b,CD Cet,Radial Velocity,0,2.2907,3130.0,0.17,0.16
111,Chunk 4 interaction,0.0023813243434163,0.0,0.21985742024777827,15,0,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,6.71837,5970.0,0.79,1.08
111,Full stellar structure,0.0037316944083115103,0.0,0.21985742024777827,15,0,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,6.71837,5970.0,0.79,1.08
111,Method-adjusted full,0.003718485857316593,0.0,0.21985742024777827,15,0,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,6.71837,5970.0,0.79,1.08
111,Period + method,0.030606570525435948,0.0,0.21985742024777827,15,0,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,6.71837,5970.0,0.79,1.08
111,Period-only curved,0.035589056516654866,0.0,0.21985742024777827,15,0,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,6.71837,5970.0,0.79,1.08
159,Chunk 4 interaction,0.0013441299552715068,0.0,0.243097472992205,15,0,EPIC 246851721 b,EPIC 246851721,Transit,0,6.180235,6202.0,1.59,1.32
159,Full stellar structure,0.0011800850223578515,0.0,0.243097472992205,15,0,EPIC 246851721 b,EPIC 246851721,Transit,0,6.180235,6202.0,1.59,1.32
159,Method-adjusted full,0.0011834152077154678,0.0,0.243097472992205,15,0,EPIC 246851721 b,EPIC 246851721,Transit,0,6.180235,6202.0,1.59,1.32
159,Period + method,0.02574492002826933,0.0,0.243097472992205,15,0,EPIC 246851721 b,EPIC 246851721,Transit,0,6.180235,6202.0,1.59,1.32
159,Period-only curved,0.03021418632937941,0.0,0.243097472992205,15,0,EPIC 246851721 b,EPIC 246851721,Transit,0,6.180235,6202.0,1.59,1.32
160,Chunk 4 interaction,0.28738825026750925,0.6,0.23786151286384827,15,1,EPIC 248847494 b,EPIC 248847494,Transit,0,3650.0,4898.0,2.7,0.9
160,Full stellar structure,0.21128930336128704,0.3333333333333333,0.23786151286384827,15,0,EPIC 248847494 b,EPIC 248847494,Transit,0,3650.0,4898.0,2.7,0.9
160,Method-adjusted full,0.22268316859794662,0.4,0.23786151286384827,15,0,EPIC 248847494 b,EPIC 248847494,Transit,0,3650.0,4898.0,2.7,0.9
160,Period + method,0.049602474716846874,0.0,0.23786151286384827,15,0,EPIC 248847494 b,EPIC 248847494,Transit,0,3650.0,4898.0,2.7,0.9
160,Period-only curved,0.09288672386418999,0.0,0.23786151286384827,15,0,EPIC 248847494 b,EPIC 248847494,Transit,0,3650.0,4898.0,2.7,0.9
161,Chunk 4 interaction,0.0012257663715041667,0.0,0.247917930486021,15,0,EPIC 249893012 b,EPIC 249893012,Transit,0,3.5951,5430.0,1.71,1.05
161,Full stellar structure,0.0006376849796082541,0.0,0.247917930486021,15,0,EPIC 249893012 b,EPIC 249893012,Transit,0,3.5951,5430.0,1.71,1.05
161,Method-adjusted full,0.0006274184891515885,0.0,0.247917930486021,15,0,EPIC 249893012 b,EPIC 249893012,Transit,0,3.5951,5430.0,1.71,1.05
161,Period + method,0.011013024623537171,0.0,0.247917930486021,15,0,EPIC 249893012 b,EPIC 249893012,Transit,0,3.5951,5430.0,1.71,1.05
161,Period-only curved,0.012847298037841608,0.0,0.247917930486021,15,0,EPIC 249893012 b,EPIC 249893012,Transit,0,3.5951,5430.0,1.71,1.05
162,Chunk 4 interaction,0.021158318002983786,0.0,0.247917930486021,15,0,EPIC 249893012 c,EPIC 249893012,Transit,0,15.624,5430.0,1.71,1.05
162,Full stellar structure,0.011164474640821884,0.0,0.247917930486021,15,0,EPIC 249893012 c,EPIC 249893012,Transit,0,15.624,5430.0,1.71,1.05
162,Method-adjusted full,0.011044873639357078,0.0,0.247917930486021,15,0,EPIC 249893012 c,EPIC 249893012,Transit,0,15.624,5430.0,1.71,1.05
162,Period + method,0.09639681618035915,0.0,0.247917930486021,15,0,EPIC 249893012 c,EPIC 249893012,Transit,0,15.624,5430.0,1.71,1.05
162,Period-only curved,0.11323253063458247,0.0,0.247917930486021,15,0,EPIC 249893012 c,EPIC 249893012,Transit,0,15.624,5430.0,1.71,1.05
163,Chunk 4 interaction,0.06658076220862086,0.0,0.247917930486021,15,0,EPIC 249893012 d,EPIC 249893012,Transit,0,35.747,5430.0,1.71,1.05
163,Full stellar structure,0.036577309273189834,0.0,0.247917930486021,15,0,EPIC 249893012 d,EPIC 249893012,Transit,0,35.747,5430.0,1.71,1.05
163,Method-adjusted full,0.036316560018275795,0.0,0.247917930486021,15,0,EPIC 249893012 d,EPIC 249893012,Transit,0,35.747,5430.0,1.71,1.05
163,Period + method,0.19208788189207174,0.13333333333333333,0.247917930486021,15,0,EPIC 249893012 d,EPIC 249893012,Transit,0,35.747,5430.0,1.71,1.05
163,Period-only curved,0.22776006290827755,0.6,0.247917930486021,15,1,EPIC 249893012 d,EPIC 249893012,Transit,0,35.747,5430.0,1.71,1.05
165,Chunk 4 interaction,0.019343034592040394,0.0,0.25925433888251814,15,0,G 264-012 b,G 264-012,Radial Velocity,0,2.30538,3326.0,0.3,0.3
165,Full stellar structure,0.00979772783754197,0.0,0.25925433888251814,15,0,G 264-012 b,G 264-012,Radial Velocity,0,2.30538,3326.0,0.3,0.3
165,Method-adjusted full,0.009799421362992026,0.0,0.25925433888251814,15,0,G 264-012 b,G 264-012,Radial Velocity,0,2.30538,3326.0,0.3,0.3
165,Period + method,0.010332158939293032,0.0,0.25925433888251814,15,0,G 264-012 b,G 264-012,Radial Velocity,0,2.30538,3326.0,0.3,0.3
165,Period-only curved,0.004799226672805052,0.0,0.25925433888251814,15,0,G 264-012 b,G 264-012,Radial Velocity,0,2.30538,3326.0,0.3,0.3
166,Chunk 4 interaction,0.16813617228897906,0.0,0.25925433888251814,15,0,G 264-012 c,G 264-012,Radial Velocity,0,8.0518,3326.0,0.3,0.3
166,Full stellar structure,0.1364950572325708,0.0,0.25925433888251814,15,0,G 264-012 c,G 264-012,Radial Velocity,0,8.0518,3326.0,0.3,0.3
166,Method-adjusted full,0.13688675686559235,0.0,0.25925433888251814,15,0,G 264-012 c,G 264-012,Radial Velocity,0,8.0518,3326.0,0.3,0.3
166,Period + method,0.09183770106081415,0.0,0.25925433888251814,15,0,G 264-012 c,G 264-012,Radial Velocity,0,8.0518,3326.0,0.3,0.3
166,Period-only curved,0.04592267394053083,0.0,0.25925433888251814,15,0,G 264-012 c,G 264-012,Radial Velocity,0,8.0518,3326.0,0.3,0.3
167,Chunk 4 interaction,0.09756198370819785,0.0,0.24460711149671407,15,0,G 9-40 b,G 9-40,Transit,0,5.746007,3348.0,0.31,0.29
167,Full stellar structure,0.07615285567689652,0.0,0.24460711149671407,15,0,G 9-40 b,G 9-40,Transit,0,5.746007,3348.0,0.31,0.29
167,Method-adjusted full,0.07778257480370818,0.0,0.24460711149671407,15,0,G 9-40 b,G 9-40,Transit,0,5.746007,3348.0,0.31,0.29
167,Period + method,0.023259411685805535,0.0,0.24460711149671407,15,0,G 9-40 b,G 9-40,Transit,0,5.746007,3348.0,0.31,0.29
167,Period-only curved,0.02685690775057503,0.0,0.24460711149671407,15,0,G 9-40 b,G 9-40,Transit,0,5.746007,3348.0,0.31,0.29
168,Chunk 4 interaction,0.08859005125667059,0.0,0.2597135419571223,15,0,GJ 1061 b,GJ 1061,Radial Velocity,0,3.204,2953.0,0.16,0.12
168,Full stellar structure,0.16252569901868938,0.06666666666666667,0.2597135419571223,15,0,GJ 1061 b,GJ 1061,Radial Velocity,0,3.204,2953.0,0.16,0.12
168,Method-adjusted full,0.15717592326468346,0.06666666666666667,0.2597135419571223,15,0,GJ 1061 b,GJ 1061,Radial Velocity,0,3.204,2953.0,0.16,0.12
168,Period + method,0.018319416537033464,0.0,0.2597135419571223,15,0,GJ 1061 b,GJ 1061,Radial Velocity,0,3.204,2953.0,0.16,0.12
168,Period-only curved,0.009715392813788826,0.0,0.2597135419571223,15,0,GJ 1061 b,GJ 1061,Radial Velocity,0,3.204,2953.0,0.16,0.12
169,Chunk 4 interaction,0.25744733166616374,0.5333333333333333,0.2597135419571223,15,1,GJ 1061 c,GJ 1061,Radial Velocity,1,6.689,2953.0,0.16,0.12
169,Full stellar structure,0.4818441622357853,1.0,0.2597135419571223,15,1,GJ 1061 c,GJ 1061,Radial Velocity,1,6.689,2953.0,0.16,0.12
169,Method-adjusted full,0.46937471266022485,1.0,0.2597135419571223,15,1,GJ 1061 c,GJ 1061,Radial Velocity,1,6.689,2953.0,0.16,0.12
169,Period + method,0.06483158803040893,0.0,0.2597135419571223,15,0,GJ 1061 c,GJ 1061,Radial Velocity,1,6.689,2953.0,0.16,0.12
169,Period-only curved,0.03542448797899992,0.0,0.2597135419571223,15,0,GJ 1061 c,GJ 1061,Radial Velocity,1,6.689,2953.0,0.16,0.12
170,Chunk 4 interaction,0.47192574672124327,1.0,0.2597135419571223,15,1,GJ 1061 d,GJ 1061,Radial Velocity,1,13.031,2953.0,0.16,0.12
170,Full stellar structure,0.7585980660706776,1.0,0.2597135419571223,15,1,GJ 1061 d,GJ 1061,Radial Velocity,1,13.031,2953.0,0.16,0.12
170,Method-adjusted full,0.7475844499503552,1.0,0.2597135419571223,15,1,GJ 1061 d,GJ 1061,Radial Velocity,1,13.031,2953.0,0.16,0.12
170,Period + method,0.15344691450163248,0.0,0.2597135419571223,15,0,GJ 1061 d,GJ 1061,Radial Velocity,1,13.031,2953.0,0.16,0.12
170,Period-only curved,0.08890702125337599,0.0,0.2597135419571223,15,0,GJ 1061 d,GJ 1061,Radial Velocity,1,13.031,2953.0,0.16,0.12
176,Chunk 4 interaction,0.011055938787767313,0.0,0.24969555507097738,15,0,GJ 1214 b,GJ 1214,Transit,0,1.58040433,3250.0,0.21,0.18
176,Full stellar structure,0.013266409754394854,0.0,0.24969555507097738,15,0,GJ 1214 b,GJ 1214,Transit,0,1.58040433,3250.0,0.21,0.18
176,Method-adjusted full,0.014266641316152105,0.0,0.24969555507097738,15,0,GJ 1214 b,GJ 1214,Transit,0,1.58040433,3250.0,0.21,0.18
176,Period + method,0.0018705636523083412,0.0,0.24969555507097738,15,0,GJ 1214 b,GJ 1214,Transit,0,1.58040433,3250.0,0.21,0.18
176,Period-only curved,0.0021623779351011454,0.0,0.24969555507097738,15,0,GJ 1214 b,GJ 1214,Transit,0,1.58040433,3250.0,0.21,0.18
193,Chunk 4 interaction,0.284090298247862,1.0,0.2247584477165562,15,1,GJ 251 b,GJ 251,Radial Velocity,0,14.238,3451.0,0.36,0.36
193,Full stellar structure,0.22951529367215173,0.6,0.2247584477165562,15,1,GJ 251 b,GJ 251,Radial Velocity,0,14.238,3451.0,0.36,0.36
193,Method-adjusted full,0.2229975227673879,0.6,0.2247584477165562,15,1,GJ 251 b,GJ 251,Radial Velocity,0,14.238,3451.0,0.36,0.36
193,Period + method,0.19073856813993587,0.13333333333333333,0.2247584477165562,15,0,GJ 251 b,GJ 251,Radial Velocity,0,14.238,3451.0,0.36,0.36
193,Period-only curved,0.1036593706607971,0.0,0.2247584477165562,15,0,GJ 251 b,GJ 251,Radial Velocity,0,14.238,3451.0,0.36,0.36
195,Chunk 4 interaction,0.3599628112403009,1.0,0.2402480530032468,15,1,GJ 273 b,GJ 273,Radial Velocity,1,18.6498,3382.0,0.29,0.29
195,Full stellar structure,0.4152327678436517,1.0,0.2402480530032468,15,1,GJ 273 b,GJ 273,Radial Velocity,1,18.6498,3382.0,0.29,0.29
195,Method-adjusted full,0.4021613136857337,1.0,0.2402480530032468,15,1,GJ 273 b,GJ 273,Radial Velocity,1,18.6498,3382.0,0.29,0.29
195,Period + method,0.21843274053641917,0.4666666666666667,0.2402480530032468,15,0,GJ 273 b,GJ 273,Radial Velocity,1,18.6498,3382.0,0.29,0.29
195,Period-only curved,0.1291447273621443,0.0,0.2402480530032468,15,0,GJ 273 b,GJ 273,Radial Velocity,1,18.6498,3382.0,0.29,0.29
196,Chunk 4 interaction,0.06452167182158954,0.0,0.2402480530032468,15,0,GJ 273 c,GJ 273,Radial Velocity,0,4.7234,3382.0,0.29,0.29
196,Full stellar structure,0.05353245426748455,0.0,0.2402480530032468,15,0,GJ 273 c,GJ 273,Radial Velocity,0,4.7234,3382.0,0.29,0.29
196,Method-adjusted full,0.05148626025331186,0.0,0.2402480530032468,15,0,GJ 273 c,GJ 273,Radial Velocity,0,4.7234,3382.0,0.29,0.29
196,Period + method,0.03593892988544604,0.0,0.2402480530032468,15,0,GJ 273 c,GJ 273,Radial Velocity,0,4.7234,3382.0,0.29,0.29
196,Period-only curved,0.01867097643011428,0.0,0.2402480530032468,15,0,GJ 273 c,GJ 273,Radial Velocity,0,4.7234,3382.0,0.29,0.29
